 STATION:/BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/                                   
 
 DATE: 01NOV1963-28FEB1996
 DURATION & WATER DEPTH : 120      1.50
 
  TIME        TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
22FEB1964  18058.00 1903936.12  **********  **********  **********
23FEB1964  18058.00 1921994.12  **********  **********  **********
24FEB1964  18058.00 1940052.12  **********  **********  **********
25FEB1964  18058.00 1958110.12  **********  **********  **********
26FEB1964  18058.00 1976168.12  **********  **********  **********
27FEB1964  18058.00 1994226.12  **********  **********  **********
28FEB1964      0.00 1994226.12  **********  **********  **********
 
01NOV1963-28FEB1996 AVERAGES FOR - /BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/     
 DURATION & WATER DEPTH : 120      1.50
              TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
              ACRES       ACRES       FAILS       FAILS        FAILS
                                      DEPTH      DURATION   DEPTH & DURATION
             ********    16618.55  -893127.25  -894784.81  -894784.81
 
 
 STATION:/BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/                                   
 
 DATE: 01NOV1963-28FEB1996
 DURATION & WATER DEPTH : 120      1.50
 
  TIME        TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
 PERIOD       ACRES       ACRES       FAILS       FAILS        FAILS
                                      DEPTH      DURATION   DEPTH & DURATION
 
01NOV1964  18058.00       0.00        0.00        0.00        0.00
02NOV1964  18058.00       0.00        0.00        0.00        0.00
03NOV1964  18058.00       0.00        0.00        0.00        0.00
04NOV1964  18058.00       0.00        0.00        0.00        0.00
05NOV1964  18058.00       0.00        0.00        0.00        0.00
06NOV1964  18058.00       0.00        0.00        0.00        0.00
07NOV1964  18058.00       0.00        0.00        0.00        0.00
08NOV1964  18058.00       0.00        0.00        0.00        0.00
09NOV1964  18058.00       0.00        0.00        0.00        0.00
10NOV1964  18058.00       0.00        0.00        0.00        0.00
11NOV1964  18058.00       0.00        0.00        0.00        0.00
12NOV1964  18058.00       0.00        0.00        0.00        0.00
13NOV1964  18058.00       0.00        0.00        0.00        0.00
14NOV1964  18058.00       0.00        0.00        0.00        0.00
15NOV1964  18058.00       0.00        0.00        0.00        0.00
16NOV1964  18058.00       0.00        0.00        0.00        0.00
17NOV1964  18058.00       0.00        0.00        0.00        0.00
18NOV1964  18058.00       0.00        0.00        0.00        0.00
19NOV1964  18058.00       0.00        0.00        0.00        0.00
20NOV1964  18058.00       0.00        0.00        0.00        0.00
21NOV1964  18058.00       0.00        0.00        0.00        0.00
22NOV1964  18058.00       0.00        0.00        0.00        0.00
23NOV1964  18058.00       0.00        0.00        0.00        0.00
24NOV1964  18058.00       0.00        0.00        0.00        0.00
25NOV1964  18058.00       0.00        0.00        0.00        0.00
26NOV1964  18058.00       0.00        0.00        0.00        0.00
27NOV1964  18058.00       0.00        0.00        0.00        0.00
28NOV1964  19089.67    1031.67        0.00        0.00        0.00
29NOV1964  19280.87    2254.54        0.00        0.00        0.00
30NOV1964  18919.18    3115.72        0.00        0.00        0.00
01DEC1964  18085.78    3143.50        0.00        0.00        0.00
02DEC1964  18058.00    3143.50        0.00        0.00        0.00
03DEC1964  18058.00    3143.50        0.00        0.00        0.00
04DEC1964  18058.00    3143.50        0.00        0.00        0.00
05DEC1964  18058.00    3143.50        0.00        0.00        0.00
06DEC1964  19089.67    4175.17        0.00        0.00        0.00
07DEC1964  19845.65    5962.82        0.00        0.00        0.00
08DEC1964  19973.94    7878.75        0.00        0.00        0.00
09DEC1964  19973.94    9794.69        0.00        0.00        0.00
10DEC1964  23556.55   13377.31     1915.94        0.00        0.00
11DEC1964  27750.61   13377.31    11608.55        0.00        0.00
12DEC1964  29832.31   15459.00    21301.16        0.00        0.00
13DEC1964  30428.11   18136.50    30993.77        0.00        0.00
14DEC1964  30094.71   20480.60    40686.39        0.00        0.00
15DEC1964  29233.98   21963.96    50379.00        0.00        0.00
16DEC1964  27788.30   22001.66    60071.61        0.00        0.00
17DEC1964  27390.10   22001.66    69366.02        0.00        0.00
18DEC1964  25904.47   24311.88    74864.57        0.00        0.00
19DEC1964  24875.37   25593.00    80363.12        0.00        0.00
20DEC1964  23826.45   25825.21    85861.68        0.00        0.00
21DEC1964  22658.42   28509.68    87777.62        0.00        0.00
22DEC1964  21117.89   30537.90    88809.29        0.00        0.00
23DEC1964  19845.65   32325.54    88809.29        0.00        0.00
24DEC1964  18780.28   33047.82    88809.29        0.00        0.00
25DEC1964  18058.00   33047.82    88809.29        0.00        0.00
26DEC1964  18058.00   33047.82    88809.29        0.00        0.00
27DEC1964  18058.00   33047.82    88809.29        0.00        0.00
28DEC1964  18058.00   33047.82    88809.29        0.00        0.00
29DEC1964  18058.00   33047.82    88809.29        0.00        0.00
30DEC1964  18058.00   33047.82    88809.29        0.00        0.00
31DEC1964  18058.00   33047.82    88809.29        0.00        0.00
01JAN1965  18058.00   33047.82    88809.29        0.00        0.00
02JAN1965  18058.00   33047.82    88809.29        0.00        0.00
03JAN1965  18058.00   33047.82    88809.29        0.00        0.00
04JAN1965  18058.00   33047.82    88809.29        0.00        0.00
05JAN1965  18058.00   33047.82    88809.29        0.00        0.00
06JAN1965  18058.00   33047.82    88809.29        0.00        0.00
07JAN1965  18058.00   33047.82    88809.29        0.00        0.00
08JAN1965  18058.00   33047.82    88809.29        0.00        0.00
09JAN1965  18058.00   33047.82    88809.29        0.00        0.00
10JAN1965  18058.00   33047.82    88809.29        0.00        0.00
11JAN1965  18058.00   33047.82    88809.29        0.00        0.00
12JAN1965  18058.00   33047.82    88809.29        0.00        0.00
13JAN1965  18502.48   33492.30    88809.29        0.00        0.00
14JAN1965  18780.28   34214.58    88809.29        0.00        0.00
15JAN1965  18641.38   34797.95    88809.29        0.00        0.00
16JAN1965  18224.68   34964.64    88809.29        0.00        0.00
17JAN1965  18058.00   34964.64    88809.29        0.00        0.00
18JAN1965  18058.00   34964.64    88809.29        0.00        0.00
19JAN1965  18058.00   34964.64    88809.29        0.00        0.00
20JAN1965  18058.00   34964.64    88809.29        0.00        0.00
21JAN1965  18058.00   34964.64    88809.29        0.00        0.00
22JAN1965  18058.00   34964.64    88809.29        0.00        0.00
23JAN1965  18058.00   34964.64    88809.29        0.00        0.00
24JAN1965  18058.00   34964.64    88809.29        0.00        0.00
25JAN1965  18058.00   34964.64    88809.29        0.00        0.00
26JAN1965  18058.00   34964.64    88809.29        0.00        0.00
27JAN1965  18058.00   34964.64    88809.29        0.00        0.00
28JAN1965  18058.00   34964.64    88809.29        0.00        0.00
29JAN1965  18058.00   34964.64    88809.29        0.00        0.00
30JAN1965  18058.00   34964.64    88809.29        0.00        0.00
31JAN1965  18058.00   34964.64    88809.29        0.00        0.00
01FEB1965  18058.00   34964.64    88809.29        0.00        0.00
02FEB1965  18058.00   34964.64    88809.29        0.00        0.00
03FEB1965  18058.00   34964.64    88809.29        0.00        0.00
04FEB1965  18058.00   34964.64    88809.29        0.00        0.00
05FEB1965  18058.00   34964.64    88809.29        0.00        0.00
06FEB1965  18058.00   34964.64    88809.29        0.00        0.00
07FEB1965  18058.00   34964.64    88809.29        0.00        0.00
08FEB1965  18058.00   34964.64    88809.29        0.00        0.00
09FEB1965  24238.24   34964.64    94989.53        0.00        0.00
10FEB1965  31879.82   34964.64   108811.35        0.00        0.00
11FEB1965  41289.32   34964.64   132042.67        0.00        0.00
12FEB1965  44996.32   38671.64   155273.98        0.00        0.00
13FEB1965  45521.15   42903.46   178505.30        0.00        0.00
14FEB1965  44614.63   46228.77   201736.61        0.00        0.00
15FEB1965  42969.27   47908.71   224967.92        0.00        0.00
16FEB1965  41042.42   47908.71   247952.34        0.00        0.00
17FEB1965  38524.61   54553.51   261774.16        0.00        0.00
18FEB1965  35862.48   58536.17   275596.00        0.00        0.00
19FEB1965  33846.02   60502.36   289417.84        0.00        0.00
20FEB1965  32289.52   60912.06   303649.38        0.00        0.00
21FEB1965  30855.61   60912.06   316447.00        0.00        0.00
22FEB1965  29482.46   66156.28   322627.25        0.00        0.00
23FEB1965  28172.76   70090.80   328807.50        0.00        0.00
24FEB1965  29230.24   75082.80   334987.75        0.00        0.00
25FEB1965  29032.15   79876.72   341168.00        0.00        0.00
26FEB1965  28213.30   83851.78   347348.25        0.00        0.00
27FEB1965  27385.94   86999.48   353528.50        0.00        0.00
28FEB1965      0.00   86999.48   353528.50        0.00        0.00
 
01NOV1963-28FEB1996 AVERAGES FOR - /BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/     
 DURATION & WATER DEPTH : 120      1.50
              TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
              ACRES       ACRES       FAILS       FAILS        FAILS
                                      DEPTH      DURATION   DEPTH & DURATION
             21576.43      725.00     2946.07        0.00        0.00
 
 
 STATION:/BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/                                   
 
 DATE: 01NOV1963-28FEB1996
 DURATION & WATER DEPTH : 120      1.50
 
  TIME        TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
 PERIOD       ACRES       ACRES       FAILS       FAILS        FAILS
                                      DEPTH      DURATION   DEPTH & DURATION
 
01NOV1965  18058.00       0.00        0.00        0.00        0.00
02NOV1965  18058.00       0.00        0.00        0.00        0.00
03NOV1965  18058.00       0.00        0.00        0.00        0.00
04NOV1965  18058.00       0.00        0.00        0.00        0.00
05NOV1965  18058.00       0.00        0.00        0.00        0.00
06NOV1965  18058.00       0.00        0.00        0.00        0.00
07NOV1965  18058.00       0.00        0.00        0.00        0.00
08NOV1965  18058.00       0.00        0.00        0.00        0.00
09NOV1965  18058.00       0.00        0.00        0.00        0.00
10NOV1965  18058.00       0.00        0.00        0.00        0.00
11NOV1965  18058.00       0.00        0.00        0.00        0.00
12NOV1965  18058.00       0.00        0.00        0.00        0.00
13NOV1965  18058.00       0.00        0.00        0.00        0.00
14NOV1965  18058.00       0.00        0.00        0.00        0.00
15NOV1965  18058.00       0.00        0.00        0.00        0.00
16NOV1965  18058.00       0.00        0.00        0.00        0.00
17NOV1965  18058.00       0.00        0.00        0.00        0.00
18NOV1965  18058.00       0.00        0.00        0.00        0.00
19NOV1965  18058.00       0.00        0.00        0.00        0.00
20NOV1965  18058.00       0.00        0.00        0.00        0.00
21NOV1965  18058.00       0.00        0.00        0.00        0.00
22NOV1965  18058.00       0.00        0.00        0.00        0.00
23NOV1965  18058.00       0.00        0.00        0.00        0.00
24NOV1965  18058.00       0.00        0.00        0.00        0.00
25NOV1965  18058.00       0.00        0.00        0.00        0.00
26NOV1965  18058.00       0.00        0.00        0.00        0.00
27NOV1965  18058.00       0.00        0.00        0.00        0.00
28NOV1965  18058.00       0.00        0.00        0.00        0.00
29NOV1965  18058.00       0.00        0.00        0.00        0.00
30NOV1965  18058.00       0.00        0.00        0.00        0.00
01DEC1965  18058.00       0.00        0.00        0.00        0.00
02DEC1965  18058.00       0.00        0.00        0.00        0.00
03DEC1965  18058.00       0.00        0.00        0.00        0.00
04DEC1965  18058.00       0.00        0.00        0.00        0.00
05DEC1965  18058.00       0.00        0.00        0.00        0.00
06DEC1965  18058.00       0.00        0.00        0.00        0.00
07DEC1965  18058.00       0.00        0.00        0.00        0.00
08DEC1965  18058.00       0.00        0.00        0.00        0.00
09DEC1965  18058.00       0.00        0.00        0.00        0.00
10DEC1965  18058.00       0.00        0.00        0.00        0.00
11DEC1965  18058.00       0.00        0.00        0.00        0.00
12DEC1965  18058.00       0.00        0.00        0.00        0.00
13DEC1965  18058.00       0.00        0.00        0.00        0.00
14DEC1965  18058.00       0.00        0.00        0.00        0.00
15DEC1965  18058.00       0.00        0.00        0.00        0.00
16DEC1965  18058.00       0.00        0.00        0.00        0.00
17DEC1965  18058.00       0.00        0.00        0.00        0.00
18DEC1965  18058.00       0.00        0.00        0.00        0.00
19DEC1965  18058.00       0.00        0.00        0.00        0.00
20DEC1965  18058.00       0.00        0.00        0.00        0.00
21DEC1965  18058.00       0.00        0.00        0.00        0.00
22DEC1965  18058.00       0.00        0.00        0.00        0.00
23DEC1965  18058.00       0.00        0.00        0.00        0.00
24DEC1965  18058.00       0.00        0.00        0.00        0.00
25DEC1965  18058.00       0.00        0.00        0.00        0.00
26DEC1965  18058.00       0.00        0.00        0.00        0.00
27DEC1965  18058.00       0.00        0.00        0.00        0.00
28DEC1965  18058.00       0.00        0.00        0.00        0.00
29DEC1965  18058.00       0.00        0.00        0.00        0.00
30DEC1965  18058.00       0.00        0.00        0.00        0.00
31DEC1965  18058.00       0.00        0.00        0.00        0.00
01JAN1966  18058.00       0.00        0.00        0.00        0.00
02JAN1966  18058.00       0.00        0.00        0.00        0.00
03JAN1966  18058.00       0.00        0.00        0.00        0.00
04JAN1966  18058.00       0.00        0.00        0.00        0.00
05JAN1966  18058.00       0.00        0.00        0.00        0.00
06JAN1966  18058.00       0.00        0.00        0.00        0.00
07JAN1966  18058.00       0.00        0.00        0.00        0.00
08JAN1966  18058.00       0.00        0.00        0.00        0.00
09JAN1966  18058.00       0.00        0.00        0.00        0.00
10JAN1966  18058.00       0.00        0.00        0.00        0.00
11JAN1966  18058.00       0.00        0.00        0.00        0.00
12JAN1966  18058.00       0.00        0.00        0.00        0.00
13JAN1966  18058.00       0.00        0.00        0.00        0.00
14JAN1966  18058.00       0.00        0.00        0.00        0.00
15JAN1966  18058.00       0.00        0.00        0.00        0.00
16JAN1966  18058.00       0.00        0.00        0.00        0.00
17JAN1966  18058.00       0.00        0.00        0.00        0.00
18JAN1966  18058.00       0.00        0.00        0.00        0.00
19JAN1966  18058.00       0.00        0.00        0.00        0.00
20JAN1966  18058.00       0.00        0.00        0.00        0.00
21JAN1966  18058.00       0.00        0.00        0.00        0.00
22JAN1966  18058.00       0.00        0.00        0.00        0.00
23JAN1966  18058.00       0.00        0.00        0.00        0.00
24JAN1966  18058.00       0.00        0.00        0.00        0.00
25JAN1966  18058.00       0.00        0.00        0.00        0.00
26JAN1966  18058.00       0.00        0.00        0.00        0.00
27JAN1966  18058.00       0.00        0.00        0.00        0.00
28JAN1966  18058.00       0.00        0.00        0.00        0.00
29JAN1966  18058.00       0.00        0.00        0.00        0.00
30JAN1966  18058.00       0.00        0.00        0.00        0.00
31JAN1966  18058.00       0.00        0.00        0.00        0.00
01FEB1966  18058.00       0.00        0.00        0.00        0.00
02FEB1966  18058.00       0.00        0.00        0.00        0.00
03FEB1966  18058.00       0.00        0.00        0.00        0.00
04FEB1966  18058.00       0.00        0.00        0.00        0.00
05FEB1966  18058.00       0.00        0.00        0.00        0.00
06FEB1966  18058.00       0.00        0.00        0.00        0.00
07FEB1966  18058.00       0.00        0.00        0.00        0.00
08FEB1966  18058.00       0.00        0.00        0.00        0.00
09FEB1966  21117.89    3059.89        0.00        0.00        0.00
10FEB1966  32908.27    3059.89    14850.27        0.00        0.00
11FEB1966  40014.58   10166.19    29700.55        0.00        0.00
12FEB1966  48265.66   18417.28    51657.12        0.00        0.00
13FEB1966  50268.93   28671.62    73613.70        0.00        0.00
14FEB1966  50250.47   38907.52    95570.29        0.00        0.00
15FEB1966  49755.21   48648.15   117526.87        0.00        0.00
16FEB1966  48753.75   57387.32   139483.44        0.00        0.00
17FEB1966  46141.04   63513.79   161440.03        0.00        0.00
18FEB1966  43762.94   67262.15   183396.62        0.00        0.00
19FEB1966  41366.50   68614.07   205353.22        0.00        0.00
20FEB1966  38579.00   74284.80   220203.50        0.00        0.00
21FEB1966  35875.41   77251.94   235053.78        0.00        0.00
22FEB1966  33813.55   78157.22   249904.06        0.00        0.00
23FEB1966  32428.54   78157.22   264274.62        0.00        0.00
24FEB1966  31188.59   78157.22   277405.19        0.00        0.00
25FEB1966  30282.57   78157.22   289629.75        0.00        0.00
26FEB1966  29178.28   78157.22   300750.03        0.00        0.00
27FEB1966  28261.85   85301.19   303809.91        0.00        0.00
28FEB1966      0.00   85301.19   303809.91        0.00        0.00
 
01NOV1963-28FEB1996 AVERAGES FOR - /BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/     
 DURATION & WATER DEPTH : 120      1.50
              TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
              ACRES       ACRES       FAILS       FAILS        FAILS
                                      DEPTH      DURATION   DEPTH & DURATION
             21150.11      710.84     2531.75        0.00        0.00
 
 
 STATION:/BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/                                   
 
 DATE: 01NOV1963-28FEB1996
 DURATION & WATER DEPTH : 120      1.50
 
  TIME        TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
 PERIOD       ACRES       ACRES       FAILS       FAILS        FAILS
                                      DEPTH      DURATION   DEPTH & DURATION
 
01NOV1966  18058.00       0.00        0.00        0.00        0.00
02NOV1966  18058.00       0.00        0.00        0.00        0.00
03NOV1966  18058.00       0.00        0.00        0.00        0.00
04NOV1966  18058.00       0.00        0.00        0.00        0.00
05NOV1966  18058.00       0.00        0.00        0.00        0.00
06NOV1966  18058.00       0.00        0.00        0.00        0.00
07NOV1966  18058.00       0.00        0.00        0.00        0.00
08NOV1966  18058.00       0.00        0.00        0.00        0.00
09NOV1966  18058.00       0.00        0.00        0.00        0.00
10NOV1966  18058.00       0.00        0.00        0.00        0.00
11NOV1966  18058.00       0.00        0.00        0.00        0.00
12NOV1966  18058.00       0.00        0.00        0.00        0.00
13NOV1966  18058.00       0.00        0.00        0.00        0.00
14NOV1966  18058.00       0.00        0.00        0.00        0.00
15NOV1966  18058.00       0.00        0.00        0.00        0.00
16NOV1966  18058.00       0.00        0.00        0.00        0.00
17NOV1966  18058.00       0.00        0.00        0.00        0.00
18NOV1966  18058.00       0.00        0.00        0.00        0.00
19NOV1966  18058.00       0.00        0.00        0.00        0.00
20NOV1966  18058.00       0.00        0.00        0.00        0.00
21NOV1966  18058.00       0.00        0.00        0.00        0.00
22NOV1966  18058.00       0.00        0.00        0.00        0.00
23NOV1966  18058.00       0.00        0.00        0.00        0.00
24NOV1966  18058.00       0.00        0.00        0.00        0.00
25NOV1966  18058.00       0.00        0.00        0.00        0.00
26NOV1966  18058.00       0.00        0.00        0.00        0.00
27NOV1966  18058.00       0.00        0.00        0.00        0.00
28NOV1966  18058.00       0.00        0.00        0.00        0.00
29NOV1966  18058.00       0.00        0.00        0.00        0.00
30NOV1966  18058.00       0.00        0.00        0.00        0.00
01DEC1966  18058.00       0.00        0.00        0.00        0.00
02DEC1966  18058.00       0.00        0.00        0.00        0.00
03DEC1966  18058.00       0.00        0.00        0.00        0.00
04DEC1966  18058.00       0.00        0.00        0.00        0.00
05DEC1966  18058.00       0.00        0.00        0.00        0.00
06DEC1966  18058.00       0.00        0.00        0.00        0.00
07DEC1966  18058.00       0.00        0.00        0.00        0.00
08DEC1966  18058.00       0.00        0.00        0.00        0.00
09DEC1966  20102.23    2044.23        0.00        0.00        0.00
10DEC1966  22252.78    4194.78     2044.23        0.00        0.00
11DEC1966  22593.97    6686.52     4088.45        0.00        0.00
12DEC1966  22593.97    9178.27     6132.68        0.00        0.00
13DEC1966  22391.68   11467.73     8176.91        0.00        0.00
14DEC1966  21974.98   13340.48    10221.13        0.00        0.00
15DEC1966  21558.28   14796.53    12265.36        0.00        0.00
16DEC1966  21117.89   17856.42    12265.36        0.00        0.00
17DEC1966  20487.12   20285.54    12265.36        0.00        0.00
18DEC1966  20102.23   22329.76    12265.36        0.00        0.00
19DEC1966  19717.36   23989.12    12265.36        0.00        0.00
20DEC1966  19280.87   25211.99    12265.36        0.00        0.00
21DEC1966  19169.34   26323.33    12265.36        0.00        0.00
22DEC1966  19089.67   27355.00    12265.36        0.00        0.00
23DEC1966  19010.01   28307.01    12265.36        0.00        0.00
24DEC1966  19010.01   29259.02    12265.36        0.00        0.00
25DEC1966  19089.67   30290.70    12265.36        0.00        0.00
26DEC1966  19089.67   31322.37    12265.36        0.00        0.00
27DEC1966  19973.94   33238.30    12265.36        0.00        0.00
28DEC1966  22776.81   36041.18    14181.30        0.00        0.00
29DEC1966  23381.92   36646.29    18900.11        0.00        0.00
30DEC1966  23469.74   37339.22    23618.91        0.00        0.00
31DEC1966  23381.36   37943.77    28337.72        0.00        0.00
01JAN1967  23293.37   38460.33    33056.53        0.00        0.00
02JAN1967  23910.65   39594.17    37775.34        0.00        0.00
03JAN1967  22683.08   42303.31    39691.28        0.00        0.00
04JAN1967  22252.78   44582.15    41607.21        0.00        0.00
05JAN1967  21697.18   46305.39    43523.15        0.00        0.00
06JAN1967  21117.89   49365.28    43523.15        0.00        0.00
07JAN1967  20487.12   51794.40    43523.15        0.00        0.00
08JAN1967  20102.23   53838.62    43523.15        0.00        0.00
09JAN1967  19845.65   55626.27    43523.15        0.00        0.00
10JAN1967  19519.88   57088.15    43523.15        0.00        0.00
11JAN1967  19169.34   58199.49    43523.15        0.00        0.00
12JAN1967  19089.67   59231.16    43523.15        0.00        0.00
13JAN1967  19089.67   60262.84    43523.15        0.00        0.00
14JAN1967  19010.01   61214.85    43523.15        0.00        0.00
15JAN1967  19010.01   62166.86    43523.15        0.00        0.00
16JAN1967  18919.18   63028.04    43523.15        0.00        0.00
17JAN1967  19010.01   63980.05    43523.15        0.00        0.00
18JAN1967  18919.18   64841.24    43523.15        0.00        0.00
19JAN1967  18919.18   65702.42    43523.15        0.00        0.00
20JAN1967  18919.18   66563.61    43523.15        0.00        0.00
